,scats,model,mape,vs,mae,mse,r2
0,2000,lstm,18.671097987255305,0.9470532688730195,17.47618738902519,593.4273326159184,0.942852589519701
1,2000,gru,17.912293493492193,0.9472603575243871,16.684782423570862,551.2129722083638,0.9469178579186798
2,2000,sae,15.270475216713566,0.9427741808459988,17.43911679187439,628.927454209682,0.9394339063729771
3,2000,nt_saes,17.52386258069795,0.9443551476575079,17.15827333344224,580.540554816886,0.9440935940036086
4,2000,cnn,16.331951160009407,0.9428846014839803,16.9752838014099,594.0273824926439,0.9427948043542238
5,2200,lstm,25.039807417371744,0.9316505294309186,11.84502636006709,292.57840240459853,0.9292674949661917
6,2200,gru,25.94887813173731,0.9366819999419291,11.373608523272397,261.9249919759691,0.9366781325581219
7,2200,sae,28.107630551385007,0.9299421220207663,12.234898905405837,313.0229089830801,0.9243249183693163
8,2200,nt_saes,30.85665284529183,0.9324332472600045,11.832195666264951,280.5672427097679,0.9321712616372586
9,2200,cnn,22.116578116617603,0.9337600215464588,11.44508430079421,275.50195213393175,0.933395824654243
10,2820,lstm,22.56644019143274,0.9557244067186651,16.92738515586088,550.4683903856787,0.9550812786688815
11,2820,gru,27.84632228864841,0.9573897009609739,16.633519175401048,522.1841085185293,0.9573893017950615
12,2820,sae,19.602285949567936,0.9648097747035053,14.76246665419002,441.21456334584775,0.963996490326579
13,2820,nt_saes,23.48981944562292,0.9490947930718941,20.270182368816823,764.7728896822509,0.937593836606744
14,2820,cnn,22.270679321184083,0.9625214377889592,15.556723148160131,472.7586430876236,0.9614224647288973
15,2825,lstm,34.82471729027808,0.9539977829773283,17.13435035991344,514.6295471462078,0.9537808226049398
16,2825,gru,40.39004498561751,0.952408594925308,17.842580204248158,530.5267361724015,0.9523530868603466
17,2825,sae,33.40111361534733,0.961285542576449,17.75689389621765,552.0805300022046,0.9504173281654165
18,2825,nt_saes,34.32594755750511,0.9411478526023646,18.918315672035522,659.7135253682798,0.9407507465748866
19,2825,cnn,16.04519103564166,0.966592311651038,14.252730822860856,396.37557796370885,0.9644012799992431
20,2827,lstm,28.292579935578797,0.9473972991171603,13.862926948338412,382.7732667195744,0.9473964361191755
21,2827,gru,26.771153246061722,0.9490430485437562,13.683866454376263,377.0616169539573,0.9481813737295929
